id_code,gt_grade,gt_binary,pred_binary,max_lesion_score,n_lesion_dets
20170407235353003,0,0,1,0.40425270795822144,1
20170407235449400,0,0,1,0.8610095977783203,2
20170407235549433,0,0,0,0.0,0
20170407235647136,0,0,0,0.0,0
20170407235654486,0,0,0,0.0,0
20170407235909043,0,0,0,0.0,0
20170407235916756,0,0,0,0.0,0
20170408000114812,0,0,0,0.0,0
20170408000122401,0,0,0,0.0,0
20170408075826673,0,0,0,0.0,0
20170408075831962,0,0,1,0.7433637976646423,1
20170408090406755,0,0,0,0.0,0
20170408092517109,0,0,0,0.0,0
20170408095250565,0,0,0,0.0,0
20170408100832823,0,0,0,0.0,0
20170408211259022,0,0,1,0.6711378693580627,2
20170408211306958,0,0,1,0.7898563146591187,2
20170408211509455,0,0,0,0.0,0
20170408211825756,0,0,0,0.0,0
20170408211833240,0,0,0,0.0,0
20170408211942531,0,0,0,0.0,0
20170408212150263,0,0,0,0.0,0
20170408212157888,0,0,0,0.0,0
20170408212307947,0,0,0,0.0,0
20170408212315242,0,0,1,0.25918048620224,1
20170408212405284,0,0,1,0.6240373849868774,1
20170408212538144,0,0,0,0.0,0
20170408212545796,0,0,0,0.0,0
20170408212826147,0,0,0,0.0,0
20170408212833502,0,0,0,0.0,0
20170408212938554,0,0,1,0.30693531036376953,1
20170408212945542,0,0,1,0.25427329540252686,1
20170408213047699,0,0,0,0.0,0
20170408213251773,0,0,0,0.0,0
20170408213413956,0,0,0,0.0,0
20170408213532057,0,0,0,0.0,0
20170408213539886,0,0,1,0.26867106556892395,1
20170408213629596,0,0,0,0.0,0
20170408213637046,0,0,0,0.0,0
20170408215230674,0,0,0,0.0,0
20170408215237876,0,0,0,0.0,0
20170408215516624,0,0,0,0.0,0
20170408215653565,0,0,0,0.0,0
20170408215701020,0,0,0,0.0,0
20170408215821373,0,0,1,0.3832359313964844,2
20170408215830226,0,0,0,0.0,0
20170408215933165,0,0,0,0.0,0
20170408215951874,0,0,0,0.0,0
20170408220055269,0,0,1,0.3794265687465668,2
20170408220102721,0,0,0,0.0,0
20170408220201964,0,0,1,0.6489566564559937,1
20170408220207127,0,0,1,0.7955718636512756,5
20170408220307845,0,0,0,0.0,0
20170408220315153,0,0,0,0.0,0
20170408220418602,0,0,0,0.0,0
20170408220426215,0,0,1,0.360400915145874,1
20170408220639838,0,0,1,0.32404226064682007,1
20170408220646918,0,0,0,0.0,0
20170408220806375,0,0,0,0.0,0
20170408221651429,0,0,0,0.0,0
20170408221658921,0,0,0,0.0,0
20170408221820944,0,0,0,0.0,0
20170408221828738,0,0,1,0.39444059133529663,1
20170408222000348,0,0,0,0.0,0
20170408222007842,0,0,0,0.0,0
20170408222102558,0,0,1,0.39707574248313904,1
20170408222110964,0,0,1,0.6966214179992676,1
20170408222209641,0,0,0,0.0,0
20170408222307196,0,0,0,0.0,0
20170408222413387,0,0,1,0.5604114532470703,2
20170408222419919,0,0,0,0.0,0
20170408222505701,0,0,0,0.0,0
20170408223034264,0,0,0,0.0,0
20170408223150244,0,0,0,0.0,0
20170408223157942,0,0,0,0.0,0
20170408223350574,0,0,0,0.0,0
20170408223500289,0,0,0,0.0,0
20170408224031443,0,0,0,0.0,0
20170408224038809,0,0,0,0.0,0
20170408224136503,0,0,0,0.0,0
20170408224204870,0,0,0,0.0,0
20170408224549139,0,0,0,0.0,0
20170408224556563,0,0,0,0.0,0
20170408224652683,0,0,0,0.0,0
20170408224936063,0,0,0,0.0,0
20170408225037759,0,0,0,0.0,0
20170408225045401,0,0,0,0.0,0
20170408225140550,0,0,0,0.0,0
20170408225147906,0,0,0,0.0,0
20170408225242671,0,0,0,0.0,0
20170408225336425,0,0,0,0.0,0
20170408225441604,0,0,1,0.29771414399147034,1
20170408225541513,0,0,0,0.0,0
20170408225549028,0,0,0,0.0,0
20170408225650220,0,0,0,0.0,0
20170408225801210,0,0,0,0.0,0
20170408225905445,0,0,1,0.3888290226459503,2
20170408230124364,0,0,0,0.0,0
20170408230824518,0,0,0,0.0,0
20170408231031484,0,0,0,0.0,0
20170408231038780,0,0,0,0.0,0
20170408231134712,0,0,0,0.0,0
20170408231141817,0,0,0,0.0,0
20170408231430698,0,0,0,0.0,0
20170408231438226,0,0,0,0.0,0
20170408231532801,0,0,0,0.0,0
20170408231646827,0,0,0,0.0,0
20170408231654502,0,0,0,0.0,0
20170408231748422,0,0,1,0.3163580298423767,2
20170408231835180,0,0,0,0.0,0
20170408231843079,0,0,0,0.0,0
20170408231947575,0,0,0,0.0,0
20170408232057631,0,0,0,0.0,0
20170408232105296,0,0,0,0.0,0
20170408232418287,0,0,0,0.0,0
20170408232520025,0,0,0,0.0,0
20170408232528524,0,0,1,0.44668492674827576,2
20170408232616805,0,0,1,0.360643208026886,1
20170408232624414,0,0,0,0.0,0
20170408232708638,0,0,1,0.6518826484680176,1
20170408232714912,0,0,0,0.0,0
20170408232758270,0,0,0,0.0,0
20170408232857731,0,0,0,0.0,0
20170408233034773,0,0,1,0.27402427792549133,1
20170408233042465,0,0,1,0.44994866847991943,2
20170408233133830,0,0,1,0.2722071409225464,1
20170408233140422,0,0,0,0.0,0
20170408233232742,0,0,1,0.6486252546310425,1
20170408233240607,0,0,0,0.0,0
20170408233819816,0,0,0,0.0,0
20170408233827747,0,0,0,0.0,0
20170409161444107,0,0,0,0.0,0
20170409195116125,0,0,0,0.0,0
20170409195711766,0,0,1,0.301089882850647,1
20170409200135732,0,0,0,0.0,0
20170409200143081,0,0,0,0.0,0
20170409200246090,0,0,0,0.0,0
20170409200748007,0,0,0,0.0,0
20170409200847372,0,0,1,0.25737690925598145,1
20170409200955120,0,0,0,0.0,0
20170409201115333,0,0,0,0.0,0
20170409201121783,0,0,1,0.3571207523345947,1
20170409201218881,0,0,0,0.0,0
20170409201225894,0,0,1,0.266790509223938,1
20170409201706285,0,0,0,0.0,0
20170409201713241,0,0,0,0.0,0
20170409201932991,0,0,0,0.0,0
20170409202147097,0,0,0,0.0,0
20170409204407123,0,0,0,0.0,0
20170409204413622,0,0,0,0.0,0
20170409211422237,0,0,0,0.0,0
20170409211902734,0,0,0,0.0,0
20170409212618661,0,0,0,0.0,0
20170410083127380,0,0,0,0.0,0
20170410084554253,0,0,0,0.0,0
20170410085956202,0,0,0,0.0,0
20170410090018363,0,0,1,0.2945714592933655,1
20170410091609639,0,0,0,0.0,0
20170410091839449,0,0,1,0.2541377544403076,1
20170410092030015,0,0,0,0.0,0
20170410092802341,0,0,1,0.4661228656768799,3
20170410092817707,0,0,0,0.0,0
20170410093004711,0,0,1,0.3850595951080322,1
20170410093006216,0,0,0,0.0,0
20170410093232105,0,0,0,0.0,0
20170410093233575,0,0,0,0.0,0
20170410093934395,0,0,0,0.0,0
20170410094712940,0,0,0,0.0,0
20170410094715869,0,0,0,0.0,0
20170410094900438,0,0,0,0.0,0
20170410095006512,0,0,0,0.0,0
20170410095228806,0,0,0,0.0,0
20170410095639511,0,0,0,0.0,0
20170410100020530,0,0,0,0.0,0
20170410100151239,0,0,1,0.7784903049468994,2
20170410100312572,0,0,1,0.45031052827835083,2
20170410100435784,0,0,0,0.0,0
20170410100437235,0,0,0,0.0,0
20170410100652796,0,0,0,0.0,0
20170410100654309,0,0,0,0.0,0
20170410101007742,0,0,0,0.0,0
20170410103559297,0,0,0,0.0,0
20170410110133449,0,0,0,0.0,0
20170410110440627,0,0,0,0.0,0
20170410110905034,0,0,1,0.2624269425868988,1
20170410111317874,0,0,1,0.3534759283065796,3
20170410111947588,0,0,0,0.0,0
20170410120121151,0,0,0,0.0,0
20170410120234740,0,0,0,0.0,0
20170410120320427,0,0,0,0.0,0
20170410133949207,0,0,0,0.0,0
20170410135203932,0,0,0,0.0,0
20170410135518663,0,0,0,0.0,0
20170410135524275,0,0,0,0.0,0
20170410142137901,0,0,0,0.0,0
20170410142337498,0,0,0,0.0,0
20170410142337982,0,0,0,0.0,0
20170410143233144,0,0,0,0.0,0
20170410143235530,0,0,0,0.0,0
20170410143245452,0,0,0,0.0,0
20170410143909882,0,0,0,0.0,0
20170410143917185,0,0,0,0.0,0
20170410144112680,0,0,0,0.0,0
20170410144117670,0,0,1,0.2853383421897888,1
20170410144249143,0,0,0,0.0,0
20170410144559008,0,0,1,0.7687064409255981,3
20170410151418655,0,0,0,0.0,0
20170410151420397,0,0,0,0.0,0
20170410153212741,0,0,0,0.0,0
20170410153215997,0,0,0,0.0,0
20170410161302089,0,0,0,0.0,0
20170410161452132,0,0,0,0.0,0
20170410161458922,0,0,0,0.0,0
20170410161931292,0,0,1,0.36599379777908325,2
20170410161938592,0,0,1,0.39435699582099915,1
20170410162034639,0,0,0,0.0,0
20170410163822909,0,0,0,0.0,0
20170411084048148,0,0,1,0.5233492255210876,3
20170411084057965,0,0,1,0.3606196641921997,2
20170411085021368,0,0,0,0.0,0
20170411085120763,0,0,0,0.0,0
20170411085448701,0,0,0,0.0,0
20170411085449115,0,0,0,0.0,0
20170411091427661,0,0,0,0.0,0
20170411091553591,0,0,1,0.3030425012111664,1
20170411092022304,0,0,0,0.0,0
20170411092023785,0,0,0,0.0,0
20170411092319101,0,0,0,0.0,0
20170411092321966,0,0,0,0.0,0
20170411094512999,0,0,0,0.0,0
20170411094654395,0,0,0,0.0,0
20170411094654805,0,0,0,0.0,0
20170411095212766,0,0,0,0.0,0
20170411095647973,0,0,0,0.0,0
20170411103305601,0,0,1,0.5202013850212097,1
20170411103307026,0,0,0,0.0,0
20170411103440592,0,0,0,0.0,0
20170411103501312,0,0,1,0.7543057203292847,3
20170411104820443,0,0,0,0.0,0
20170411104827537,0,0,0,0.0,0
20170411104853158,0,0,1,0.4960568845272064,2
20170411113157251,0,0,0,0.0,0
20170411113808410,0,0,0,0.0,0
20170411114306114,0,0,0,0.0,0
20170411114351412,0,0,0,0.0,0
20170411114352014,0,0,0,0.0,0
20170411115000607,0,0,0,0.0,0
20170411115056986,0,0,0,0.0,0
20170411115150518,0,0,0,0.0,0
20170411115343714,0,0,0,0.0,0
20170411115553358,0,0,0,0.0,0
20170411115553873,0,0,0,0.0,0
20170411135935799,0,0,0,0.0,0
20170411140558742,0,0,0,0.0,0
20170411141028467,0,0,0,0.0,0
20170411141340843,0,0,0,0.0,0
20170411141341504,0,0,0,0.0,0
20170411141417294,0,0,1,0.3067709803581238,1
20170411141418009,0,0,0,0.0,0
20170411141527445,0,0,0,0.0,0
20170411141529980,0,0,0,0.0,0
20170411141555506,0,0,0,0.0,0
20170411141555881,0,0,0,0.0,0
20170411141618642,0,0,1,0.415298730134964,1
20170411141618693,0,0,0,0.0,0
20170411141638796,0,0,0,0.0,0
20170411141638867,0,0,0,0.0,0
20170411141647884,0,0,0,0.0,0
20170411141650393,0,0,0,0.0,0
20170411141728019,0,0,1,0.45859992504119873,11
20170411141738901,0,0,0,0.0,0
20170411141810989,0,0,0,0.0,0
20170411143046738,0,0,1,0.28774017095565796,1
20170411153854469,0,0,0,0.0,0
20170411154052709,0,0,0,0.0,0
20170411154058230,0,0,0,0.0,0
20170411154151017,0,0,0,0.0,0
20170411154233229,0,0,1,0.3115256428718567,1
20170411204059840,0,0,0,0.0,0
20170411204216809,0,0,0,0.0,0
20170411204231266,0,0,0,0.0,0
20170411204351632,0,0,0,0.0,0
20170412084504237,0,0,1,0.4832102060317993,1
20170412084607669,0,0,0,0.0,0
20170412084611885,0,0,0,0.0,0
20170412085130247,0,0,1,0.27109968662261963,2
20170412085130636,0,0,0,0.0,0
20170412085139692,0,0,1,0.5360143184661865,1
20170412085423431,0,0,0,0.0,0
20170412090143066,0,0,0,0.0,0
20170412091847055,0,0,0,0.0,0
20170412091847743,0,0,0,0.0,0
20170412093126547,0,0,1,0.9185355305671692,4
20170412093127006,0,0,1,0.26183006167411804,1
20170412093600138,0,0,0,0.0,0
20170412093605779,0,0,0,0.0,0
20170412101211088,0,0,1,0.31888458132743835,1
20170412101850963,0,0,0,0.0,0
20170412102222060,0,0,0,0.0,0
20170412102253763,0,0,0,0.0,0
20170412102256852,0,0,0,0.0,0
20170412102327984,0,0,0,0.0,0
20170412102330295,0,0,0,0.0,0
20170412103150457,0,0,1,0.26569700241088867,1
20170412103625063,0,0,0,0.0,0
20170412103630403,0,0,0,0.0,0
20170412105203855,0,0,0,0.0,0
20170412105204865,0,0,1,0.8618946671485901,1
20170412105556320,0,0,0,0.0,0
20170412105557985,0,0,0,0.0,0
20170412110006298,0,0,0,0.0,0
20170412110630281,0,0,0,0.0,0
20170412110652874,0,0,0,0.0,0
20170412110844402,0,0,1,0.25502538681030273,1
20170412112454107,0,0,0,0.0,0
20170412112455588,0,0,0,0.0,0
20170412112930040,0,0,0,0.0,0
20170412112936704,0,0,0,0.0,0
20170412113023076,0,0,0,0.0,0
20170412113135134,0,0,0,0.0,0
20170412113143166,0,0,1,0.2642113268375397,1
20170412113239202,0,0,0,0.0,0
20170412113333910,0,0,0,0.0,0
20170412135309189,0,0,0,0.0,0
20170412135314676,0,0,0,0.0,0
20170412135441966,0,0,0,0.0,0
20170412135448206,0,0,1,0.41817986965179443,2
20170412141420309,0,0,0,0.0,0
20170412152604310,0,0,1,0.5897219181060791,13
20170412162233043,0,0,0,0.0,0
20170412174014430,0,0,0,0.0,0
20170412185752595,0,0,0,0.0,0
20170412191552082,0,0,0,0.0,0
20170412193325622,0,0,1,0.38793081045150757,1
20170412193714113,0,0,0,0.0,0
20170412194611479,0,0,1,0.6839519739151001,1
20170412195928065,0,0,1,0.5987688899040222,1
20170412202015432,0,0,0,0.0,0
20170412202452024,0,0,1,0.4207783341407776,2
20170412202800866,0,0,1,0.3907768726348877,2
20170412203735568,0,0,1,0.4460076093673706,1
20170412203741013,0,0,1,0.3462940752506256,1
20170413080721568,0,0,0,0.0,0
20170413081228371,0,0,0,0.0,0
20170413081230591,0,0,0,0.0,0
20170413081317045,0,0,0,0.0,0
20170413081319152,0,0,0,0.0,0
20170413081650531,0,0,0,0.0,0
20170413083557675,0,0,0,0.0,0
20170413083558002,0,0,0,0.0,0
20170413084028675,0,0,0,0.0,0
20170413085016334,0,0,0,0.0,0
20170413085017776,0,0,1,0.33872130513191223,1
20170413085306463,0,0,0,0.0,0
20170413085623125,0,0,0,0.0,0
20170413085651460,0,0,0,0.0,0
20170413085729775,0,0,0,0.0,0
20170413085749781,0,0,0,0.0,0
20170413091535584,0,0,0,0.0,0
20170413093237889,0,0,1,0.6782041788101196,26
20170413094421610,0,0,0,0.0,0
20170413094422086,0,0,0,0.0,0
20170413095233566,0,0,0,0.0,0
20170413101305552,0,0,0,0.0,0
20170413101311265,0,0,0,0.0,0
20170413101424496,0,0,1,0.5674306154251099,1
007-2489-100,1,1,0,0.0,0
007-2492-100,1,1,1,0.572458803653717,1
007-2497-100,1,1,0,0.0,0
007-2498-100,1,1,0,0.0,0
007-2500-100,1,1,0,0.0,0
007-2501-100,1,1,1,0.27329760789871216,1
007-2503-100,1,1,0,0.0,0
007-2504-100,1,1,0,0.0,0
007-2505-100,1,1,0,0.0,0
007-2508-100,1,1,0,0.0,0
007-2518-100,1,1,1,0.5343692898750305,2
007-2519-100,1,1,1,0.5103597044944763,3
007-2520-100,1,1,1,0.33069470524787903,2
007-2523-100,1,1,1,0.8556938767433167,3
007-2532-100,1,1,1,0.3117101788520813,2
007-2533-100,1,1,0,0.0,0
007-2539-100,1,1,1,0.8651341199874878,2
007-2540-100,1,1,0,0.0,0
007-2543-100,1,1,0,0.0,0
007-2546-100,1,1,0,0.0,0
007-2549-100,1,1,0,0.0,0
007-2550-100,1,1,0,0.0,0
007-2551-100,1,1,0,0.0,0
007-2553-100,1,1,0,0.0,0
007-2554-100,1,1,0,0.0,0
007-2557-100,1,1,1,0.6038515567779541,4
007-2566-100,1,1,0,0.0,0
007-2567-100,1,1,0,0.0,0
007-2568-100,1,1,0,0.0,0
007-2575-100,1,1,1,0.5723931789398193,5
007-2578-100,1,1,1,0.6142243146896362,1
007-2581-100,1,1,1,0.2999534010887146,1
007-2587-100,1,1,0,0.0,0
007-2588-100,1,1,0,0.0,0
007-2595-100,1,1,0,0.0,0
007-2596-100,1,1,1,0.6015796065330505,3
007-2599-100,1,1,1,0.4251842498779297,1
007-2600-100,1,1,1,0.4515697658061981,1
007-2602-100,1,1,0,0.0,0
007-2607-100,1,1,0,0.0,0
007-2617-100,1,1,1,0.44692960381507874,1
007-2619-100,1,1,0,0.0,0
007-2621-100,1,1,0,0.0,0
007-2622-100,1,1,1,0.45240527391433716,1
007-2623-100,1,1,0,0.0,0
007-2625-100,1,1,1,0.4121248126029968,1
007-2626-100,1,1,0,0.0,0
007-2629-100,1,1,1,0.25817400217056274,2
007-2630-100,1,1,0,0.0,0
007-2632-100,1,1,1,0.449482798576355,1
007-2633-100,1,1,1,0.2690269351005554,1
007-2636-100,1,1,0,0.0,0
007-2637-100,1,1,0,0.0,0
007-2639-100,1,1,1,0.76072096824646,1
007-2647-100,1,1,1,0.7588332891464233,4
007-2648-100,1,1,0,0.0,0
007-2650-100,1,1,1,0.25580018758773804,1
007-2665-100,1,1,0,0.0,0
007-2666-100,1,1,0,0.0,0
007-2669-100,1,1,1,0.9087259769439697,4
007-2670-100,1,1,1,0.5973767042160034,1
007-2672-100,1,1,1,0.4405515193939209,4
007-2674-100,1,1,1,0.41202110052108765,2
007-2677-100,1,1,0,0.0,0
007-2681-100,1,1,1,0.7986652255058289,3
007-2682-100,1,1,1,0.45127785205841064,1
007-2683-100,1,1,0,0.0,0
007-2684-100,1,1,1,0.29769670963287354,1
007-2685-100,1,1,0,0.0,0
007-2689-100,1,1,0,0.0,0
007-2691-100,1,1,0,0.0,0
007-2692-100,1,1,0,0.0,0
007-2694-100,1,1,0,0.0,0
007-2695-100,1,1,1,0.3928344249725342,1
007-2696-100,1,1,0,0.0,0
007-2697-100,1,1,1,0.7172937393188477,3
007-2700-100,1,1,1,0.7523455023765564,3
007-2702-100,1,1,0,0.0,0
007-2703-100,1,1,0,0.0,0
007-2704-100,1,1,1,0.70769202709198,1
007-2705-100,1,1,0,0.0,0
007-2706-100,1,1,0,0.0,0
007-2707-100,1,1,0,0.0,0
007-2710-100,1,1,0,0.0,0
007-2711-100,1,1,1,0.6383389234542847,2
007-2712-100,1,1,0,0.0,0
007-2715-100,1,1,0,0.0,0
007-2717-100,1,1,0,0.0,0
007-2720-100,1,1,0,0.0,0
007-2722-100,1,1,0,0.0,0
007-2723-100,1,1,0,0.0,0
007-2725-100,1,1,1,0.37142449617385864,1
007-2726-100,1,1,1,0.4651639759540558,2
007-2728-100,1,1,0,0.0,0
007-2731-100,1,1,0,0.0,0
007-2733-100,1,1,1,0.7485612630844116,1
007-2734-100,1,1,1,0.3067474663257599,2
007-2738-100,1,1,0,0.0,0
007-2740-100,1,1,1,0.4321925640106201,1
007-2743-100,1,1,0,0.0,0
007-2744-100,1,1,1,0.3617892265319824,1
007-2750-100,1,1,0,0.0,0
007-2751-100,1,1,0,0.0,0
007-2752-100,1,1,0,0.0,0
007-2756-100,1,1,0,0.0,0
007-2757-100,1,1,1,0.4643815755844116,1
007-2761-100,1,1,0,0.0,0
007-2764-100,1,1,1,0.4446585178375244,1
007-2768-100,1,1,0,0.0,0
007-2769-100,1,1,1,0.40240544080734253,1
007-2770-100,1,1,1,0.2610042691230774,1
007-2771-100,1,1,0,0.0,0
007-2772-100,1,1,1,0.28392356634140015,1
007-2776-100,1,1,0,0.0,0
007-2781-100,1,1,1,0.9337162971496582,3
007-2782-100,1,1,0,0.0,0
007-2785-100,1,1,1,0.26272422075271606,1
007-2786-100,1,1,0,0.0,0
007-2787-100,1,1,1,0.6889529228210449,5
007-2788-100,1,1,1,0.8759535551071167,15
007-2790-100,1,1,1,0.8869605660438538,6
007-2795-100,1,1,1,0.8458923101425171,6
007-2798-100,1,1,1,0.45540153980255127,4
007-2802-100,1,1,1,0.9180417060852051,3
007-2805-100,1,1,1,0.2907823920249939,1
007-2808-100,1,1,0,0.0,0
007-4930-300,2,1,1,0.9110755920410156,9
007-4931-300,2,1,1,0.7558091878890991,1
007-4932-300,2,1,1,0.82076495885849,6
007-4933-300,2,1,1,0.5912430286407471,2
007-4934-300,2,1,1,0.835084080696106,10
007-4935-300,2,1,1,0.8393075466156006,13
007-4936-300,2,1,1,0.35004526376724243,2
007-4937-300,2,1,1,0.41383081674575806,1
007-4938-300,2,1,1,0.8291738033294678,1
007-4939-300,2,1,0,0.0,0
007-4940-300,2,1,1,0.7598165273666382,2
007-4941-300,2,1,1,0.8807849884033203,1
007-4942-300,2,1,1,0.8173117637634277,16
007-4943-300,2,1,1,0.5118264555931091,3
007-4944-300,2,1,1,0.8602515459060669,6
007-4945-300,2,1,1,0.5002501010894775,1
007-4946-300,2,1,1,0.7834271192550659,2
007-4947-300,2,1,0,0.0,0
007-4948-300,2,1,0,0.0,0
007-4949-300,2,1,1,0.2663605511188507,1
007-4950-300,2,1,1,0.7749319076538086,8
007-4951-300,2,1,1,0.6597111821174622,10
007-4952-300,2,1,1,0.5548414587974548,3
007-4953-300,2,1,1,0.5687528848648071,2
007-4954-300,2,1,1,0.5598884224891663,4
007-4955-300,2,1,0,0.0,0
007-4956-300,2,1,1,0.8549002408981323,8
007-4957-300,2,1,1,0.37678971886634827,5
007-4958-300,2,1,1,0.2809232473373413,2
007-4959-300,2,1,1,0.5004963874816895,2
007-4960-300,2,1,1,0.8121920824050903,13
007-4961-300,2,1,1,0.3853403329849243,2
007-4962-300,2,1,1,0.7425647974014282,7
007-4964-300,2,1,1,0.7608620524406433,3
007-4965-300,2,1,1,0.3839370012283325,1
007-4966-300,2,1,1,0.7715877294540405,3
007-4967-300,2,1,1,0.6732740998268127,10
007-4968-300,2,1,0,0.0,0
007-4969-300,2,1,0,0.0,0
007-4970-300,2,1,0,0.0,0
007-4971-300,2,1,0,0.0,0
007-4972-300,2,1,1,0.5548968315124512,2
007-4973-300,2,1,0,0.0,0
007-4974-300,2,1,1,0.6837934255599976,6
007-4976-300,2,1,0,0.0,0
007-4977-300,2,1,1,0.39701274037361145,2
007-4978-300,2,1,1,0.7130892872810364,3
007-4979-300,2,1,1,0.4709497392177582,3
007-4980-300,2,1,1,0.5990667343139648,8
007-4982-300,2,1,1,0.7129917144775391,4
007-4983-300,2,1,1,0.7760865688323975,12
007-4984-300,2,1,1,0.817357063293457,7
007-4985-300,2,1,1,0.9191485643386841,11
007-4986-300,2,1,1,0.7432422637939453,4
007-4987-300,2,1,1,0.7850989699363708,13
007-4988-300,2,1,1,0.6639947891235352,5
007-4989-300,2,1,1,0.8961191177368164,17
007-4990-300,2,1,1,0.8364503383636475,16
007-4993-300,2,1,1,0.8561558723449707,9
007-4994-300,2,1,1,0.5277212858200073,4
007-4995-300,2,1,1,0.7531423568725586,6
007-4996-300,2,1,1,0.8171459436416626,17
007-4997-300,2,1,1,0.8777060508728027,28
007-4998-300,2,1,1,0.262333482503891,1
007-4999-300,2,1,1,0.8064020276069641,4
007-5000-300,2,1,1,0.8771211504936218,17
007-5001-300,2,1,1,0.3558315336704254,2
007-5002-300,2,1,1,0.44473904371261597,5
007-5003-300,2,1,1,0.3798237442970276,1
007-5004-300,2,1,1,0.8107632398605347,6
007-5005-300,2,1,1,0.8554515838623047,2
007-5006-300,2,1,1,0.8656090497970581,2
007-5007-300,2,1,0,0.0,0
007-5008-300,2,1,1,0.908787727355957,1
007-5009-300,2,1,1,0.4635533392429352,2
007-5010-300,2,1,1,0.7542431354522705,4
007-5011-300,2,1,1,0.8745546340942383,7
007-5012-300,2,1,1,0.7306115031242371,2
007-5013-300,2,1,1,0.8770451545715332,3
007-5014-300,2,1,1,0.5495834946632385,5
007-5015-300,2,1,1,0.8938952684402466,8
007-5016-300,2,1,0,0.0,0
007-5017-300,2,1,1,0.6587356925010681,3
007-5018-300,2,1,1,0.5840939283370972,3
007-5019-300,2,1,0,0.0,0
007-5020-300,2,1,1,0.8793854117393494,1
007-5022-300,2,1,1,0.8580116033554077,4
007-5023-300,2,1,0,0.0,0
007-5024-300,2,1,1,0.8902876377105713,5
007-5025-300,2,1,1,0.7939746379852295,13
007-5026-300,2,1,1,0.7262898683547974,3
007-5027-300,2,1,1,0.6954349875450134,11
007-5028-300,2,1,1,0.6839008331298828,7
007-5029-300,2,1,1,0.8881000280380249,9
007-5030-300,2,1,1,0.7093116044998169,16
007-5031-300,2,1,1,0.9105231761932373,1
007-5032-300,2,1,1,0.8065118789672852,2
007-5033-300,2,1,1,0.8253836631774902,7
007-5034-300,2,1,1,0.6806630492210388,5
007-5035-300,2,1,1,0.8190789222717285,8
007-5036-300,2,1,1,0.860012412071228,2
007-5037-300,2,1,1,0.8083187937736511,9
007-5038-300,2,1,1,0.8772145509719849,10
007-5039-300,2,1,1,0.7896233797073364,13
007-5040-300,2,1,1,0.8930955529212952,28
007-5041-300,2,1,1,0.753743588924408,2
007-5042-300,2,1,1,0.3385077118873596,1
007-5043-300,2,1,1,0.7936289310455322,17
007-5044-300,2,1,1,0.529128909111023,9
007-5045-300,2,1,1,0.6838948726654053,10
007-5047-300,2,1,1,0.8378987908363342,12
007-5048-300,2,1,1,0.4154011011123657,3
007-5049-300,2,1,1,0.8165104389190674,22
007-5050-300,2,1,1,0.7984417676925659,3
007-5051-300,2,1,1,0.7967172265052795,18
007-5053-300,2,1,1,0.6713756322860718,1
007-5054-300,2,1,0,0.0,0
007-5055-300,2,1,1,0.6286363005638123,5
007-5056-300,2,1,0,0.0,0
007-5057-300,2,1,0,0.0,0
007-5058-300,2,1,1,0.8046913146972656,1
007-5059-300,2,1,1,0.8457934856414795,2
007-5060-300,2,1,0,0.0,0
007-5061-300,2,1,1,0.778853714466095,10
007-5062-300,2,1,0,0.0,0
007-5063-300,2,1,1,0.8548324704170227,3
007-5064-300,2,1,1,0.7657114267349243,6
007-5065-300,2,1,0,0.0,0
007-5066-300,2,1,1,0.6295510530471802,9
007-5068-300,2,1,1,0.7342135310173035,3
007-5069-300,2,1,1,0.7283535599708557,8
007-5070-300,2,1,1,0.6560639142990112,1
007-5071-300,2,1,1,0.8652421236038208,2
007-5072-300,2,1,1,0.5249659419059753,4
007-5073-300,2,1,1,0.7161077260971069,9
007-5074-300,2,1,1,0.5202575922012329,7
007-5075-300,2,1,1,0.2900635004043579,1
007-5077-300,2,1,0,0.0,0
007-5078-300,2,1,1,0.7267868518829346,2
007-5079-300,2,1,1,0.793197751045227,4
007-5080-300,2,1,1,0.6674466133117676,9
007-5081-300,2,1,1,0.7746332883834839,2
007-5082-300,2,1,1,0.8064330220222473,4
007-5083-300,2,1,1,0.27943265438079834,1
007-5084-300,2,1,1,0.8699512481689453,3
