,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
20170327102502414,0.0,0.0,0.0,0.0,0
20170327103033609,0.0,0.0,0.0,0.12553117,0
20170327103257324,0.0,0.0,0.0,0.0,0
20170327103258723,0.0,0.0,0.0,0.0,0
20170327103406775,0.0,0.0,0.0,0.051107883,0
20170327103408202,0.0,0.0,0.0,0.0,0
20170327103504990,0.07025239,0.0,0.0,0.0,0
20170327103522951,0.20750439,0.0,0.0,0.0,0
20170327103524390,0.0,0.0,0.0,0.0,0
20170327103629041,0.24060962,0.0,0.18347958,0.0,0
20170327103629372,0.09993747,0.0,0.14769042,0.0,0
20170327103857079,0.0,0.0,0.0,0.0,0
20170327103858459,0.0,0.0,0.0,0.0,0
20170327104153766,0.0,0.0,0.0,0.0,0
20170327104159249,0.0678446,0.0,0.0,0.0,0
20170327104333816,0.17031991,0.0,0.61668855,0.0,0
20170327104857725,0.4611514,0.0,0.052751362,0.09178677,0
20170327105311474,0.0,0.0,0.0,0.0,0
20170327105552936,0.0,0.0,0.0,0.0,0
20170327105554324,0.15879765,0.0,0.0,0.15339187,0
20170327105802214,0.098768294,0.0,0.0,0.0,0
20170327105803591,0.35376477,0.0,0.0,0.0,0
20170327110400321,0.15027952,0.0,0.0,0.0,0
20170327110707781,0.0,0.0,0.0,0.0,0
20170327110724437,0.0,0.0,0.0,0.0,0
20170327110930156,0.0,0.0,0.0,0.0,0
20170327110931523,0.0,0.0,0.0,0.0,0
20170327111056730,0.0,0.0,0.0,0.0,0
20170327111056792,0.0,0.0,0.0,0.0,0
20170327111243014,0.0,0.0,0.111273974,0.0,0
20170327111244402,0.08124295,0.0,0.0,0.0,0
20170327111304850,0.7778158,0.0,0.23339182,0.0,0
20170327111316876,0.25538123,0.0,0.0,0.0,0
20170327111335498,0.0,0.0,0.0,0.0,0
20170327111337500,0.0,0.0,0.0,0.0,0
20170327111444452,0.0,0.0,0.0,0.0,0
20170327111445864,0.0,0.0,0.0,0.0,0
20170327111703450,0.0,0.0,0.0,0.0,0
20170327111704847,0.0,0.0,0.0,0.0,0
20170327111710412,0.0,0.0,0.0,0.0,0
20170327111945310,0.0,0.0,0.0,0.0,0
20170327111955443,0.0,0.0,0.0,0.0,0
20170327111957345,0.0,0.0,0.0,0.0,0
20170327112220088,0.0,0.0,0.0,0.0,0
20170327112501066,0.0,0.0,0.0,0.64121044,0
20170327112656972,0.0,0.0,0.0,0.09927741,0
20170327112658379,0.0,0.0,0.0,0.11037016,0
20170327112844313,0.0,0.0,0.0,0.0,0
20170327112847938,0.11377567,0.0,0.0,0.0,0
20170327112955216,0.0,0.0,0.0,0.0,0
20170327112956651,0.09882715,0.0,0.0,0.0,0
20170327113237351,0.0,0.0,0.0,0.0,0
20170327113516236,0.0,0.0,0.0,0.0,0
20170327114655583,0.0,0.0,0.0,0.0,0
20170327114657010,0.09173548,0.0,0.0,0.0,0
20170327132738501,0.0,0.0,0.0,0.0894514,0
20170327132740881,0.0,0.0,0.0,0.0,0
20170327134056100,0.0,0.0,0.0,0.0,0
20170327134206136,0.052077472,0.0,0.0,0.118041396,0
20170327134214648,0.22998828,0.0,0.0,0.0,0
20170327135922650,0.0,0.0,0.0,0.0,0
20170327140038034,0.0,0.0,0.0,0.0,0
20170327140112310,0.05336228,0.0,0.65374154,0.0,0
20170327140304750,0.0,0.0,0.0,0.0,0
20170327140346524,0.17190117,0.0,0.0,0.0,0
20170327140346704,0.068832695,0.0,0.0,0.0,0
20170327140449047,0.0,0.0,0.0,0.0,0
20170327140449496,0.08031502,0.0,0.0,0.0,0
20170327140523113,0.0,0.0,0.0,0.0,0
20170327140552407,0.356453,0.1414715,0.0,0.0,0
20170327140646337,0.34979776,0.0,0.5298229,0.0,0
20170327140647856,0.13031289,0.0,0.06301412,0.0,0
20170327140718220,0.21684486,0.0,0.0,0.0,0
20170327140819321,0.47161916,0.0,0.0,0.0,0
20170327140819667,0.6606151,0.0,0.0,0.0,0
20170327150751478,0.4041875,0.0,0.0,0.0,0
20170327160209161,0.0,0.0,0.0,0.0,0
20170327160227390,0.51917875,0.0,0.5393512,0.0,0
20170327160649463,0.0,0.0,0.0,0.0,0
20170327160654598,0.051887512,0.0,0.0,0.0,0
20170327160904680,0.0,0.0,0.0,0.0,0
20170327161538508,0.16551733,0.0,0.0,0.0,0
20170327161710463,0.14040563,0.0,0.0,0.0,0
20170327164504071,0.14720017,0.0,0.0,0.0,0
20170327164504431,0.0,0.0,0.0,0.0,0
20170327170916823,0.13673913,0.0,0.0,0.25678068,0
20170327170922593,0.196608,0.0,0.0,0.0,0
20170327173128689,0.0,0.0,0.34453475,0.0,0
20170328074511689,0.0,0.0,0.0,0.0,0
20170328075745352,0.0,0.0,0.0,0.0,0
20170328080647093,0.07445651,0.0,0.0,0.0,0
20170328080648455,0.0,0.0,0.0,0.0,0
20170328081015016,0.0,0.0,0.0,0.0,0
20170328081016390,0.0,0.0,0.08939779,0.0,0
20170328081449974,0.22109357,0.0,0.36376742,0.0,0
20170328081827114,0.05541742,0.0,0.0,0.0,0
20170328081828478,0.15871695,0.0,0.0,0.0,0
20170328082101747,0.0,0.0,0.0,0.0,0
20170328082103134,0.0,0.0,0.0,0.0,0
20170328082333730,0.09185246,0.0,0.0,0.0,0
20170328083012701,0.0,0.0,0.0,0.0,0
20170328083212413,0.1852077,0.0,0.0,0.18249962,0
20170328084549088,0.0,0.0,0.0,0.0,0
20170328084550454,0.0,0.0,0.0,0.0,0
20170328085234524,0.61881214,0.0,0.0,0.19750407,0
20170328090806043,0.0,0.0,0.0,0.0,0
20170328090806503,0.0,0.0,0.0,0.0,0
20170328091056768,0.0,0.0,0.0,0.0,0
20170328091057123,0.0,0.0,0.0,0.0,0
20170328091105511,0.71321726,0.0,0.0,0.0,0
20170328091106960,0.66231036,0.0,0.05932018,0.08092213,0
20170328091227668,0.0,0.0,0.0,0.0,0
20170328091440431,0.12046486,0.0,0.4581136,0.0,0
20170328091708971,0.48251602,0.0,0.0,0.0,0
20170328092058692,0.0,0.0,0.0,0.0,0
20170328092752103,0.28135616,0.0,0.0,0.0,0
20170328093140718,0.0,0.0,0.0,0.0,0
20170328093142139,0.0,0.0,0.0,0.0,0
20170328094247861,0.0,0.0,0.0,0.0,0
20170328094249296,0.0,0.0,0.0,0.0,0
20170328094305699,0.06692159,0.0,0.0,0.0,0
20170328094455218,0.0,0.0,0.0,0.0,0
20170328094456638,0.0,0.0,0.0,0.0,0
20170328094732211,0.0,0.0,0.0,0.0,0
20170328094733654,0.10226911,0.0,0.0,0.0,0
20170328095522661,0.0,0.0,0.0,0.0,0
20170328095524113,0.48041987,0.0,0.41546524,0.0,0
20170328101014928,0.056690276,0.0,0.0,0.0,0
20170328101706536,0.0,0.0,0.0,0.0,0
20170328101707998,0.0,0.0,0.0,0.0,0
20170328102344330,0.0,0.0,0.0,0.0,0
20170328105351300,0.5490504,0.0,0.0,0.111230195,0
20170328105401273,0.5241133,0.0,0.0,0.3413943,0
20170328110649522,0.0,0.0,0.0,0.079806924,0
20170328110810910,0.0,0.0,0.0,0.0,0
20170328114714967,0.38642085,0.0,0.0,0.0,0
20170328142532871,0.0,0.0,0.0,0.0,0
20170328145702906,0.0,0.0,0.0,0.0,0
20170328145703859,0.0,0.0,0.0,0.0,0
20170328145739032,0.0,0.0,0.0,0.0,0
20170328145803149,0.5533226,0.0,0.0,0.053667814,0
20170328145935050,0.51109225,0.0,0.0,0.0,0
20170328145935366,0.28563374,0.0,0.0,0.0,0
20170328150001001,0.0,0.0,0.0,0.0,0
20170328150153573,0.34896532,0.0,0.0,0.0,0
20170328150153923,0.0,0.0,0.0,0.0,0
20170328150218576,0.0,0.0,0.0,0.0,0
20170328150218913,0.0,0.0,0.0,0.0,0
20170328150336549,0.057617813,0.0,0.0,0.0,0
20170328150336683,0.09814298,0.0,0.0,0.0,0
20170328153647268,0.0,0.0,0.0,0.0,0
20170328153746074,0.15624467,0.0,0.0,0.0600532,0
20170328153751497,0.07753089,0.0,0.0,0.0,0
20170328153758019,0.055563807,0.0,0.0,0.0,0
20170328154905325,0.0,0.0,0.0,0.0,0
20170328164726799,0.0,0.0,0.0,0.06558609,0
20170328180141830,0.4047087,0.0,0.0,0.0,0
20170328180147668,0.6057861,0.0,0.0,0.0,0
20170329074906288,0.0,0.0,0.0,0.0,0
20170329074911528,0.0,0.0,0.0,0.0,0
20170329075721626,0.0,0.0,0.24652964,0.052298248,0
20170329075722980,0.0,0.0,0.0,0.100533545,0
20170329080832977,0.0,0.0,0.0,0.0,0
20170329080834348,0.20838287,0.0,0.0,0.0,0
20170329081334925,0.0,0.0,0.0,0.0,0
20170329081513269,0.0,0.0,0.07839188,0.0,0
20170329081514631,0.0,0.2450845,0.0,0.0,0
20170329082259803,0.0,0.0,0.0,0.0,0
20170329082301186,0.15848067,0.0,0.0,0.0,0
20170329082424201,0.0,0.0,0.0,0.0,0
20170329082547301,0.0,0.0,0.0,0.0,0
20170329082548692,0.38714963,0.0,0.0,0.0,0
20170329082649775,0.0,0.0,0.0,0.0,0
20170329082807396,0.0,0.0,0.0,0.0,0
20170329082818262,0.31496447,0.0,0.0,0.0,0
20170329082946600,0.0,0.0,0.0,0.0,0
20170329082947964,0.0,0.0,0.0,0.0,0
20170329083202294,0.0,0.0,0.0,0.10442352,0
20170329083203668,0.0,0.0,0.92218494,0.0,0
20170329083553293,0.0,0.0,0.0,0.0,0
20170329083705661,0.0,0.0,0.0,0.0,0
20170329083802588,0.0,0.0,0.0,0.0,0
20170329083804001,0.0,0.0,0.0,0.21768391,0
20170329084151044,0.0,0.0,0.0,0.0,0
20170329084152423,0.1109876,0.0,0.39300892,0.0,0
20170329084401502,0.0,0.0,0.0,0.0,0
20170329084624677,0.0,0.0,0.0,0.0,0
20170329085346073,0.06419599,0.0,0.0,0.0,0
20170329085831428,0.0,0.0,0.0,0.0,0
20170329091201472,0.6702589,0.0,0.0,0.0,0
20170329091202868,0.0,0.0,0.0,0.0,0
20170329091727794,0.0,0.0,0.0,0.26413718,0
20170329091959859,0.0,0.0,0.0,0.13849843,0
20170329093012953,0.30991045,0.0,0.0,0.0,0
20170329093248244,0.14214748,0.0,0.0,0.0,0
20170329093248613,0.22703373,0.0,0.0,0.0,0
20170329093727070,0.0,0.0,0.0,0.0,0
20170329093954690,0.0,0.0,0.0,0.0,0
20170329094415086,0.24107096,0.0,0.0,0.0,0
20170329094415243,0.24301776,0.0,0.0,0.0,0
20170329094455007,0.17262614,0.0,0.0,0.0,0
20170329094456105,0.1132485,0.0,0.0,0.0,0
20170329094643301,0.0,0.0,0.0,0.0,0
20170329095340255,0.35396123,0.0,0.0,0.0,0
20170329095905784,0.16579092,0.0,0.0,0.0,0
20170329095907382,0.0,0.0,0.0,0.18911532,0
20170329100248874,0.2322844,0.0,0.0,0.0,0
20170329100341322,0.0,0.0,0.0,0.095213264,0
20170329100341777,0.0,0.0,0.0,0.10597518,0
20170329100407573,0.122473955,0.0,0.0,0.0,0
20170329101332040,0.29272997,0.0,0.0,0.0,0
20170329102416314,0.20950696,0.0,0.0,0.08383736,0
20170329102417753,0.0,0.0,0.0,0.0,0
20170329134945032,0.0,0.0,0.0,0.0,0
20170329140026539,0.106705785,0.24775782,0.0,0.08920136,0
20170329140458837,0.0,0.0,0.0,0.0,0
20170329140505128,0.0,0.0,0.0,0.0,0
20170329140648564,0.0,0.0,0.0,0.0,0
20170329140733147,0.34966588,0.0,0.0,0.0,0
20170329140824088,0.0,0.0,0.0,0.0,0
20170329140824603,0.39087087,0.0,0.0,0.0,0
20170329141305620,0.17563424,0.0,0.0,0.0,0
20170329141311752,0.61999154,0.0,0.0,0.0,0
20170329141353743,0.1478703,0.0,0.091380924,0.0,0
20170329141551261,0.30609542,0.0,0.0,0.0,0
20170329141621593,0.056919664,0.0,0.0,0.0,0
20170329141627712,0.16974515,0.0,0.0,0.0,0
20170329143137553,0.0,0.0,0.0,0.07151991,0
20170329143208143,0.16135648,0.0,0.06843606,0.12503535,0
20170329143208193,0.38174027,0.0,0.0,0.0,0
20170329143238497,0.05312568,0.0,0.0,0.0,0
20170329143453583,0.67483217,0.0,0.0,0.0,0
20170329143545705,0.14985874,0.0,0.0,0.0,0
20170329143545777,0.05817929,0.0,0.0,0.0,0
20170329144505192,0.0,0.0,0.0,0.0,0
20170329162303823,0.0,0.0,0.0,0.0,0
20170329162304252,0.0,0.0,0.0,0.0,0
20170329163054469,0.0,0.0,0.0,0.0,0
20170330074236068,0.0,0.0,0.0,0.0,0
20170330074626951,0.0,0.0,0.0,0.0,0
20170330075043628,0.0,0.0,0.0,0.0,0
20170330080003070,0.0,0.0,0.086351335,0.0,0
20170330080004528,0.0,0.0,0.0,0.23965299,0
20170330080415884,0.0,0.0,0.0,0.0,0
20170330081019995,0.0,0.0,0.0,0.0,0
20170330081632470,0.71400255,0.0,0.0,0.0,0
20170330082033255,0.0,0.0,0.0,0.0,0
20170330082321518,0.59789544,0.0,0.0,0.0,0
20170330083459373,0.3380385,0.0,0.0,0.0,0
20170330083717316,0.0,0.0,0.0,0.0,0
20170330085147771,0.0,0.0,0.0,0.0,0
20170330085148201,0.0,0.0,0.0,0.0,0
20170330085308054,0.2905653,0.0,0.0,0.0,0
20170330085309517,0.0,0.0,0.0,0.0,0
20170330085440333,0.0,0.0,0.0,0.0,0
20170330085537655,0.0,0.0,0.0,0.0,0
20170330085539114,0.0,0.0,0.0,0.18499583,0
20170330085955483,0.0,0.0,0.2551263,0.051684886,0
20170330085956922,0.0,0.0,0.0,0.0,0
20170330090546051,0.0,0.0,0.0,0.0,0
20170330095646213,0.0,0.0,0.0,0.0,0
20170330095646694,0.07673493,0.0,0.31560886,0.0,0
20170330095751105,0.50527483,0.0,0.0,0.0,0
20170330095927587,0.0,0.0,0.27736995,0.0,0
20170330100132948,0.0,0.0,0.0,0.0,0
20170330105403355,0.0,0.0,0.0,0.0,0
20170330110502359,0.12457445,0.0,0.0,0.0,0
20170330111144486,0.096140146,0.0,0.0,0.0,0
20170330111147398,0.1643888,0.0,0.0,0.0,0
20170330120141655,0.0,0.0,0.0,0.0,0
20170330134444958,0.35384795,0.0,0.0,0.0,0
20170330140118618,0.0,0.0,0.0,0.0,0
20170330140920632,0.083930165,0.0,0.0,0.0,0
20170330141200858,0.13225788,0.0,0.29414755,0.0,0
20170330141323901,0.06465259,0.0,0.0,0.0,0
20170330151213043,0.51798284,0.0,0.0,0.0,0
20170330152314231,0.0,0.0,0.0,0.0,0
20170330152319803,0.11328828,0.0,0.0,0.07072881,0
20170330152413194,0.0,0.0,0.0,0.0,0
20170330152418842,0.09481251,0.0,0.0,0.0,0
20170330153037252,0.2710019,0.0,0.0,0.0,0
20170330153038937,0.38465095,0.0,0.0,0.0,0
20170330153112650,0.0,0.0,0.0,0.0,0
20170330153216510,0.2860108,0.0,0.0,0.0,0
20170330153329311,0.072467804,0.0,0.43788502,0.0,0
20170330153330865,0.15496373,0.0,0.0,0.0,0
20170330153359627,0.42554975,0.0,0.0,0.0,0
20170330153401334,0.47216412,0.0,0.0,0.0,0
20170330153519213,0.0,0.0,0.0,0.0,0
20170330153520843,0.0,0.0,0.0,0.0,0
20170330153640872,0.0,0.0,0.0,0.0,0
20170330153711496,0.42964998,0.0,0.0,0.0,0
20170330163249573,0.07918462,0.0,0.0,0.0,0
20170330163327593,0.0,0.0,0.0,0.0,0
20170330164642689,0.0,0.0,0.0,0.0,0
20170330165025106,0.23172602,0.0,0.0,0.0,0
20170330165025462,0.093951106,0.0,0.0,0.0,0
20170330213316497,0.46275875,0.0,0.0,0.0,0
20170330220158270,0.6919732,0.0,0.11659977,0.07945904,0
20170330222014438,0.5995302,0.0,0.0,0.0,0
20170330222644867,0.08345705,0.0,0.0,0.060651243,0
20170330223645351,0.590669,0.0,0.0,0.0,0
20170331075147582,0.0,0.0,0.0,0.0,0
20170331075148942,0.0,0.0,0.0,0.0,0
20170331075821770,0.0,0.0,0.0,0.0,0
20170331082121975,0.0,0.0,0.0,0.0,0
20170331082123432,0.0,0.0,0.0,0.0,0
20170331082357273,0.0,0.0,0.0,0.0,0
20170331082621105,0.2654909,0.0,0.0,0.0,0
20170331082622590,0.44092882,0.0,0.24380681,0.0,0
20170331082942953,0.0,0.0,0.0,0.0,0
20170331082944429,0.0,0.0,0.0,0.0,0
20170331083148951,0.0,0.0,0.0,0.0,0
20170331083150455,0.3405261,0.0,0.0,0.0,0
20170331083849323,0.0,0.31516996,0.0,0.0,0
20170331083850808,0.0,0.0,0.0,0.0,0
20170331085031265,0.15392807,0.0,0.0,0.36684555,0
20170331085032737,0.0,0.0,0.063871056,0.076890826,0
20170331085316650,0.34434268,0.0,0.0,0.0,0
20170331085318134,0.07353446,0.0,0.0,0.0,0
20170331085538677,0.0,0.0,0.0,0.0,0
20170331085540124,0.0,0.0,0.0,0.0,0
20170331085833777,0.0,0.0,0.0,0.0,0
20170331085939812,0.15834183,0.0,0.0,0.0,0
20170331090025956,0.0604057,0.0,0.0,0.0,0
20170331090026449,0.19813892,0.0,0.0,0.0,0
20170331090247765,0.3512109,0.0,0.0,0.0,0
20170331091707695,0.0,0.0,0.0,0.14972675,0
20170331091709152,0.0,0.0,0.0,0.0,0
20170331092136468,0.0,0.0,0.27165818,0.0,0
20170331092345763,0.0,0.0,0.0,0.26342723,0
20170331092347263,0.0,0.0,0.0,0.28742903,0
20170331093312956,0.0,0.0,0.2447621,0.11360431,0
20170331093314461,0.11870074,0.0,0.0,0.31066877,0
20170331093706264,0.0,0.0,0.0,0.0,0
20170331093707737,0.0,0.0,0.0,0.0,0
20170331093914206,0.3847941,0.0,0.0,0.0,0
20170331093915680,0.0,0.0,0.0,0.0,0
20170331094019944,0.0,0.0,0.0,0.0,0
20170331094024479,0.20862353,0.0,0.0,0.0,0
20170331094110729,0.0,0.0,0.0,0.06895819,0
20170331094112192,0.0,0.0,0.0,0.0,0
20170331094327694,0.10524732,0.0,0.0,0.0,0
20170331094614184,0.0,0.0,0.0,0.0,0
20170331094615661,0.3691614,0.0,0.0,0.0,0
20170331094944004,0.21510366,0.0,0.0,0.0,0
20170331095158526,0.0,0.0,0.0,0.0,0
20170331095408156,0.0,0.0,0.0,0.0,0
20170331095409627,0.0,0.0,0.0,0.0,0
20170331095753603,0.0,0.0,0.0,0.0,0
20170331095921366,0.0,0.0,0.0,0.0,0
20170331100227694,0.25884002,0.0,0.0,0.0,0
20170331100227894,0.0,0.0,0.20175421,0.0,0
20170331100347502,0.0,0.0,0.0,0.0,0
20170331100616931,0.095499426,0.0,0.0,0.0,0
20170331101910013,0.36508834,0.0,0.11647993,0.07739955,0
20170331101919123,0.42824227,0.0,0.0,0.055824697,0
20170331110249296,0.0,0.0,0.0,0.0,0
20170331110254863,0.0,0.0,0.0,0.0,0
20170331112121587,0.0,0.0,0.0,0.055386633,0
20170331112228243,0.0,0.0,0.0,0.0,0
20170331112229792,0.0,0.0,0.6638875,0.34867328,0
20170331112327444,0.19471538,0.0,0.14851633,0.0,0
20170331133736767,0.075832605,0.0,0.0,0.0,0
20170331133825966,0.0,0.0,0.0,0.0,0
20170331133833665,0.24562207,0.0,0.0,0.0,0
20170331142753334,0.15063542,0.0,0.0,0.0,0
20170331142808935,0.0,0.0,0.0,0.0,0
20170331144918556,0.0,0.0,0.0,0.0,0
20170331152748847,0.0,0.0,0.0,0.24869204,0
20170331152754549,0.0,0.0,0.0,0.0,0
20170331162653412,0.19369334,0.0,0.0,0.0,0
20170401083336746,0.40564945,0.0,0.0,0.0,0
20170401084753588,0.0,0.0,0.0,0.0,0
20170401085536898,0.12442678,0.0,0.0,0.0,0
20170401085538289,0.19587001,0.0,0.0,0.05776909,0
20170401085943596,0.0,0.0,0.0,0.0,0
20170401085944143,0.0,0.0,0.0,0.0,0
20170401090053814,0.0,0.0,0.0,0.0,0
20170401090207262,0.0,0.0,0.0,0.0,0
20170401090207661,0.0,0.0,0.0,0.0,0
20170401090508954,0.0,0.0,0.0,0.0,0
20170401090509347,0.0,0.0,0.0,0.0,0
20170401091022844,0.0,0.0,0.0,0.0,0
20170401091024219,0.0,0.0,0.0,0.0,0
20170401091745945,0.0,0.0,0.0,0.0,0
20170401091747308,0.09220171,0.0,0.0,0.13049516,0
20170401092743757,0.0,0.0,0.0,0.0,0
20170401092749059,0.0,0.0,0.0,0.0,0
20170401092850059,0.45414683,0.0,0.0,0.2906882,0
20170401092855939,0.6294657,0.0,0.0,0.0,0
20170401095150739,0.0,0.0,0.0,0.0,0
20170401095345103,0.0,0.0,0.6305283,0.0,0
20170401095608158,0.0,0.0,0.0,0.0,0
20170401095655999,0.0,0.0,0.0,0.0,0
20170401100008515,0.0,0.0,0.0,0.0,0
20170401100837062,0.7078707,0.0,0.066002846,0.3669027,0
20170401100843713,0.28535214,0.0,0.0,0.0,0
20170401140956673,0.4839785,0.0,0.21283922,0.0,0
20170401142156317,0.0,0.0,0.0,0.0,0
20170401143447280,0.104471505,0.0,0.0,0.0,0
20170401170902477,0.1261749,0.0,0.0,0.0,0
20170401171141317,0.0,0.0,0.08475843,0.0,0
20170401171218039,0.0,0.0,0.0,0.34683844,0
20170401171223455,0.0,0.0,0.0,0.0,0
20170401171316028,0.0,0.0,0.0,0.0,0
20170401171542995,0.3645723,0.0,0.0,0.0,0
20170401171718466,0.24321452,0.0,0.0,0.0,0
20170401171723974,0.28845274,0.0,0.0,0.0,0
20170401171753533,0.34574658,0.0,0.0,0.0,0
20170404144935990,0.06432882,0.0,0.0,0.0,0
20170404144939467,0.0,0.0,0.0,0.0,0
20170404145018838,0.0,0.0,0.0,0.0,0
20170404145113686,0.0,0.0,0.0,0.0,0
20170404145601593,0.33618975,0.0,0.0,0.0,0
20170404145602957,0.48092148,0.0,0.0,0.0,0
20170405082647447,0.0,0.0,0.0,0.0,0
20170405082720270,0.43067947,0.0,0.0,0.09423837,0
20170405082726248,0.5336785,0.0,0.0,0.0,0
20170405083433546,0.0,0.0,0.0,0.0,0
20170405084158276,0.39134303,0.0,0.0,0.0,0
20170405085531228,0.078219324,0.0,0.0,0.0,0
20170405085537286,0.0,0.0,0.0,0.0,0
20170405085630269,0.5402027,0.0,0.0,0.0,0
20170405090038424,0.0,0.0,0.0,0.0,0
20170405090223906,0.0,0.0,0.0,0.0,0
20170405090519417,0.34781462,0.0,0.0,0.0,0
20170405090748710,0.38759208,0.0,0.0,0.14634693,0
20170405090751552,0.71414894,0.0,0.0,0.15482211,0
20170405091133595,0.0,0.0,0.0,0.1757783,0
20170405092854949,0.0,0.0,0.0,0.0,0
20170405093026096,0.0,0.0,0.0,0.0,0
20170405093547460,0.0,0.0,0.0,0.25971606,0
20170405093750535,0.39576572,0.0,0.0,0.0,0
20170405094018458,0.19632992,0.0,0.0,0.0,0
20170405094341357,0.45558107,0.0,0.16292998,0.0,0
20170405094437613,0.14482829,0.0,0.12784988,0.0,0
20170405101009119,0.11719307,0.0,0.0,0.0,0
20170405101325185,0.0,0.0,0.0,0.0,0
20170405103411936,0.14065334,0.0,0.0,0.09511793,0
20170405103418406,0.85792977,0.0,0.0,0.0,0
20170405112448086,0.0,0.0,0.0,0.0,0
20170405112539372,0.0,0.0,0.8116441,0.0,0
20170405114058700,0.13493511,0.0,0.0,0.0,0
20170405114257871,0.31682777,0.0,0.0,0.081846535,0
20170405131909802,0.0,0.0,0.0,0.0,0
20170405131912101,0.0,0.0,0.0,0.0,0
20170405132019920,0.0,0.0,0.0,0.0,0
20170405133141232,0.0,0.0,0.0,0.0,0
20170405133534347,0.0,0.0,0.0,0.0,0
20170405133620515,0.0,0.0,0.0,0.08541587,0
20170405144029792,0.057633996,0.0,0.0,0.069658846,0
20170405144047448,0.4038247,0.09236646,0.0,0.056884408,0
20170405144225459,0.0,0.0,0.0,0.0,0
20170405144855161,0.09840545,0.0,0.0,0.0,0
20170405172240013,0.5071144,0.0,0.24607393,0.0,0
20170406082351608,0.0,0.0,0.0,0.1757783,0
20170406082540495,0.15602732,0.0,0.0,0.0,0
20170406082540787,0.0,0.0,0.0,0.0,0
20170406082610162,0.0,0.0,0.0,0.0,0
20170406082747949,0.19466633,0.0,0.0,0.05086252,0
20170406082748246,0.0,0.0,0.0,0.0,0
20170406083853913,0.0,0.0,0.0,0.0,0
20170406083949109,0.0,0.0,0.0,0.0,0
20170406083950076,0.0,0.0,0.0,0.0,0
20170406084018093,0.14248148,0.0,0.0,0.0,0
20170406084019942,0.052111298,0.0,0.0,0.0,0
20170406084240827,0.056385577,0.0,0.0,0.0,0
20170406084303834,0.700497,0.0,0.0,0.0,0
20170406085446520,0.0,0.0,0.0,0.0,0
20170406085447924,0.1748605,0.0,0.0,0.0,0
20170406090732575,0.06552279,0.0,0.19492784,0.0,0
20170406093306267,0.0,0.0,0.0,0.0,0
20170406093311685,0.0,0.0,0.058222085,0.0,0
20170406094448477,0.0,0.0,0.0,0.0,0
20170406100349832,0.053851187,0.0,0.0,0.0,0
20170406100429534,0.4287561,0.0,0.0,0.0,0
20170406100526404,0.22137287,0.0,0.0,0.0,0
20170406100532629,0.51663023,0.0,0.0,0.0,0
20170406100610672,0.1613532,0.0,0.0,0.0,0
20170406100646696,0.0,0.0,0.78202796,0.0,0
20170406100959075,0.0,0.0,0.0,0.0,0
20170406101046211,0.0,0.0,0.0,0.0,0
20170406101226861,0.0,0.0,0.0,0.0,0
20170406101229009,0.0,0.0,0.0,0.0,0
20170406101629941,0.0,0.0,0.0,0.0,0
20170406101631890,0.0,0.0,0.0,0.0,0
20170406101655006,0.0,0.0,0.0,0.0,0
20170406101702312,0.0,0.0,0.0,0.0,0
20170406101723985,0.0,0.0,0.0,0.0,0
20170406101726148,0.0,0.0,0.0,0.0,0
20170406102954330,0.0,0.0,0.0,0.0,0
20170406104028411,0.0,0.0,0.0,0.0,0
20170406105457211,0.10591838,0.0,0.0,0.13838005,0
20170406105743508,0.0,0.0,0.0,0.0,0
20170406105928566,0.0,0.0,0.0,0.074195355,0
20170406110331629,0.84106356,0.0,0.0,0.0,0
20170406112542031,0.0,0.0,0.0,0.0,0
20170406115000382,0.61922014,0.0,0.0,0.0,0
20170406115405680,0.0,0.0,0.0,0.0,0
20170406115411229,0.0,0.0,0.0,0.0,0
20170406133140034,0.0,0.0,0.0,0.0,0
20170406150020134,0.0,0.0,0.0,0.33369583,0
20170406153916741,0.26233625,0.0,0.0,0.0,0
20170406153924478,0.0,0.0,0.0,0.0,0
20170406165101998,0.108560145,0.0,0.0,0.0,0
20170406165104839,0.09128073,0.0,0.0,0.12939051,0
20170406195436349,0.16648939,0.0,0.0,0.0,0
20170406195445058,0.22055814,0.0,0.0,0.0,0
20170406195731399,0.43964326,0.0,0.0,0.0,0
20170407083344969,0.0,0.0,0.0,0.0,0
20170407090312790,0.074641496,0.0,0.07443741,0.0,0
20170407091619377,0.16053757,0.0,0.0,0.0,0
20170407091918434,0.5331397,0.0,0.0,0.0,0
20170407092042980,0.48879144,0.0,0.0,0.0,0
20170407092553829,0.0,0.0,0.0,0.0,0
20170407092714011,0.0,0.0,0.0,0.0,0
20170407092845768,0.0,0.0,0.0,0.0,0
20170407092851317,0.0,0.0,0.0,0.0,0
20170407101150084,0.0,0.0,0.0,0.0,0
20170407104254352,0.08823499,0.0,0.0,0.0,0
20170407105555914,0.14632004,0.0,0.0,0.0,0
20170407105559618,0.0,0.0,0.0,0.0,0
20170407110107133,0.0,0.0,0.0,0.0,0
20170407110520058,0.43711498,0.0,0.0,0.0,0
20170407111631420,0.0,0.0,0.0,0.0,0
20170407111820218,0.062655866,0.0,0.0,0.0,0
20170407111907898,0.10009849,0.0,0.0,0.0,0
20170407111908406,0.0,0.0,0.0,0.0,0
20170407111938734,0.55608815,0.0,0.0,0.0,0
